servicePointId,readingType,variableId,deviceId,meteringType,readingUtcLocalTime,readingDateSource,readingLocalTime,dstStatus,channel,unitOfMeasure,qualityCodesSystemId,qualityCodesCategorization,qualityCodesIndex,intervalSize,logNumber,version,readingsValue,primarySource,readingsSource,owner,guidFile,estatus,registersNumber,eventsCode,agentId,agentDescription,multiplier,deviceMaster,deviceDescription,deviceStatus,serial,accountNumber,servicePointTimeZone,connectionType,relationStartDate,relationEndDate,deviceType,brand,model,validacion_intervalos
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 06:45:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 07:00:00,2011-03-26 02:00:00,2011-03-26 02:00:00,,1,74,,,,15,1,Original,2.3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,REGISTERS,Demand Reset Count,2,MAIN,2011-05-16 11:40:00,2011-05-16 06:40:00,2011-05-16 06:40:00,,,99,,,,,,,20,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':''},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,EVENTS,Tamper Alert Config Table Write Warning,2,MAIN,2011-05-16 11:32:37,2011-05-16 06:32:37,2011-05-16 06:32:37,,,70,,,,,1,Original,0,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,71,,,'MultiplierValues':{'ke':''},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,EVENTS,Magnitude11,2,MAIN,2011-05-05 17:42:20,2011-05-05 12:42:20,2011-05-05 12:42:20,,,70,,,,,,,-83,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':''},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,EVENTS,Service Sustained Outage Count,2,MAIN,2011-05-16 11:32:37,2011-05-16 06:32:37,2011-05-16 06:32:37,,,70,,,,,1,Original,3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,74,,,'MultiplierValues':{'ke':''},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,EVENTS,Demand Reset,2,MAIN,2011-05-09 08:55:00,2011-05-09 03:55:00,2011-05-09 03:55:00,,,70,,,,,,,0,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':''},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,REGISTERS,kWh Delivered TierC,2,MAIN,2011-05-16 11:32:00,2011-05-16 06:32:00,2011-05-16 06:32:00,,,74,,,,,,,144208,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'1'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,EVENTS,Magnitude12,2,MAIN,2011-05-05 17:42:20,2011-05-05 12:42:20,2011-05-05 12:42:20,,,70,,,,,,,-89,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':''},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,EVENTS,Outage count,2,MAIN,2011-05-16 11:32:00,2011-05-16 06:32:00,2011-05-16 06:32:00,,,99,,,,,,,15,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':''},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,EVENTS,Communications Elapsed time for pass-through operation (msec),2,MAIN,2011-05-16 11:32:37,2011-05-16 06:32:37,2011-05-16 06:32:37,,,70,,,,,1,Original,1482,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,83,,,'MultiplierValues':{'ke':''},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,EVENTS,Magnitude5,2,MAIN,2011-05-05 17:42:24,2011-05-05 12:42:24,2011-05-05 12:42:24,,,70,,,,,,,-43,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':''},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,REGISTERS,kW Delivered TierA,2,MAIN,2011-05-16 11:40:00,2011-05-16 06:40:00,2011-05-16 06:40:00,,,96,,,,,,,80,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'1'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,EVENTS,Magnitude4,2,MAIN,2011-05-05 17:42:24,2011-05-05 12:42:24,2011-05-05 12:42:24,,,70,,,,,,,-44,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':''},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,EVENTS,Magnitude8,2,MAIN,2011-05-05 17:42:24,2011-05-05 12:42:24,2011-05-05 12:42:24,,,70,,,,,,,-63,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':''},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
